Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",2024.77,10450.29,-398.72,-0.01,-85.78,-0.01,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2024.77,10450.30,-398.72,-0.02,-85.78,-0.01,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2024.77,10450.30,-398.72,-0.03,-85.78,-0.01,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2024.77,10450.29,-398.72,-0.02,-85.78,-0.01,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2024.77,10450.30,-398.72,-0.01,-85.78,-0.01,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2024.77,10450.30,-398.72,-0.02,-85.78,-0.01,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2024.77,10450.31,-398.72,-0.02,-85.78,-0.01,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2024.77,10450.31,-398.72,-0.02,-85.78,-0.01,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2024.78,10450.32,-398.72,-0.03,-85.78,-0.01,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2024.78,10450.27,-398.72,-0.03,-85.78,-0.01,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2024.78,10450.24,-398.72,-0.02,-85.78,-0.01,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2024.79,10450.04,-398.72,-0.01,-85.78,-0.01,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2024.86,10449.34,-398.73,-0.04,-85.79,-0.04,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2024.97,10448.22,-398.74,-0.08,-85.79,-0.07,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2025.12,10446.51,-398.77,-0.13,-85.79,-0.11,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2025.29,10444.41,-398.80,-0.17,-85.79,-0.14,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2025.49,10441.85,-398.83,-0.21,-85.80,-0.17,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2025.71,10438.69,-398.86,-0.24,-85.80,-0.18,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2025.79,10434.70,-398.85,-0.07,-85.80,-0.07,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2025.98,10430.33,-398.88,-0.04,-85.82,-0.04,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2026.19,10423.88,-398.94,-0.06,-85.92,-0.05,"2025-01-27 12:45:48"
"BMW_Series7_Pawn_C_2147460246",2026.10,10418.28,-398.99,-0.05,-86.52,-0.02,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2025.89,10412.07,-399.05,-0.02,-87.16,0.03,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2025.66,10405.57,-399.12,-0.02,-87.33,0.04,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2025.61,10398.69,-399.18,-0.01,-87.35,0.02,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2025.69,10391.49,-399.24,-0.01,-87.29,-0.01,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2025.93,10383.62,-399.30,-0.01,-87.25,-0.04,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2026.25,10375.41,-399.36,-0.02,-87.25,-0.08,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2026.57,10366.75,-399.43,-0.01,-87.21,-0.08,"2025-01-27 12:45:49"
"BMW_Series7_Pawn_C_2147460246",2026.96,10357.16,-399.49,-0.01,-87.20,-0.07,"2025-01-27 12:45:49"
