Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp,Speed,Throttle,Acceleration,Brake,Steering
"BMW_Series7_Pawn_C_0",2015.60,12114.39,-383.82,-0.52,-93.42,-0.06,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2015.60,12114.39,-383.82,-0.52,-93.42,-0.06,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2015.60,12114.38,-383.80,-0.51,-93.42,-0.06,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2015.60,12114.38,-383.79,-0.51,-93.42,-0.06,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2015.60,12114.37,-383.78,-0.51,-93.42,-0.06,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2015.60,12114.37,-383.78,-0.50,-93.42,-0.06,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2015.60,12114.37,-383.78,-0.50,-93.42,-0.06,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2015.60,12114.37,-383.79,-0.50,-93.42,-0.06,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2015.60,12114.37,-383.80,-0.50,-93.42,-0.06,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2015.60,12114.31,-383.81,-0.50,-93.42,-0.06,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2015.59,12114.14,-383.81,-0.49,-93.42,-0.06,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2015.54,12113.31,-383.81,-0.47,-93.42,-0.06,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2015.49,12112.61,-383.82,-0.45,-93.42,-0.06,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2015.37,12110.48,-383.83,-0.40,-93.43,-0.06,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2015.27,12108.94,-383.84,-0.37,-93.43,-0.06,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2015.06,12105.37,-383.86,-0.32,-93.43,-0.06,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2014.94,12103.37,-383.88,-0.30,-93.44,-0.06,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2014.65,12098.63,-383.92,-0.27,-93.44,-0.06,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2014.44,12095.13,-383.95,-0.26,-93.45,-0.06,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2014.26,12092.10,-383.97,-0.25,-93.45,-0.06,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2013.86,12085.29,-384.04,-0.25,-93.45,-0.07,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2013.42,12077.83,-384.14,-0.24,-93.46,-0.09,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2013.17,12073.54,-384.20,-0.24,-93.46,-0.10,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2012.66,12064.71,-384.32,-0.24,-93.46,-0.13,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2012.37,12059.95,-384.38,-0.25,-93.47,-0.14,"2024-12-04 18:08:58",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2011.76,12049.69,-384.51,-0.25,-93.47,-0.16,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2011.41,12043.92,-384.58,-0.25,-93.47,-0.16,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2010.72,12032.44,-384.70,-0.25,-93.48,-0.16,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2010.33,12026.09,-384.76,-0.25,-93.48,-0.16,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2009.52,12012.80,-384.87,-0.24,-93.49,-0.16,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2009.10,12005.95,-384.93,-0.24,-93.49,-0.15,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2008.21,11991.45,-385.04,-0.24,-93.50,-0.14,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2007.73,11983.72,-385.09,-0.24,-93.50,-0.14,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2006.76,11968.02,-385.23,-0.23,-93.50,-0.12,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2006.26,11960.08,-385.30,-0.22,-93.51,-0.11,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2005.18,11942.24,-385.46,-0.21,-93.50,-0.09,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2004.64,11932.62,-385.55,-0.21,-93.49,-0.09,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2003.65,11913.99,-385.73,-0.20,-93.44,-0.09,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2003.06,11903.79,-385.82,-0.20,-93.44,-0.09,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2001.83,11883.07,-386.01,-0.19,-93.44,-0.09,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2001.20,11872.48,-386.10,-0.19,-93.45,-0.09,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2000.56,11861.75,-386.20,-0.19,-93.45,-0.08,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1999.08,11837.13,-386.39,-0.18,-93.46,-0.08,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1998.31,11824.34,-386.49,-0.18,-93.46,-0.08,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1996.86,11800.30,-386.69,-0.18,-93.47,-0.09,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1995.34,11774.97,-386.90,-0.18,-93.47,-0.09,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1994.54,11761.47,-387.02,-0.18,-93.47,-0.09,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1993.79,11748.03,-387.13,-0.17,-93.45,-0.10,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1992.43,11720.23,-387.38,-0.16,-93.34,-0.13,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1991.29,11691.93,-387.63,-0.15,-93.16,-0.16,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1990.55,11676.44,-387.76,-0.15,-93.13,-0.16,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.71,11660.19,-387.90,-0.14,-93.12,-0.15,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1987.90,11626.53,-388.18,-0.12,-93.13,-0.12,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1987.02,11610.44,-388.32,-0.11,-93.13,-0.10,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1985.15,11576.13,-388.61,-0.09,-93.14,-0.08,"2024-12-04 18:08:59",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1984.20,11558.14,-388.76,-0.08,-93.13,-0.07,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1982.39,11520.69,-389.07,-0.07,-93.05,-0.09,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1980.99,11482.88,-389.39,-0.05,-92.83,-0.14,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1980.53,11463.37,-389.56,-0.04,-92.64,-0.19,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1979.35,11423.13,-389.90,-0.04,-92.42,-0.23,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1978.57,11402.37,-390.08,-0.03,-92.40,-0.21,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1977.72,11381.14,-390.27,-0.03,-92.39,-0.19,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.73,11333.14,-390.67,-0.03,-92.40,-0.14,"2024-12-04 18:09:00",0.00,0.00,0.00,0.00,0.00
